split,folder_idx,image_path,hour,minute
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_52_47_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_53_02_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_53_05_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_53_08_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_53_13_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20251108_14_53_17_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_28_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_30_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_31_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_34_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_35_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_37_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_39_Pro.jpg,0,0
train,0,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\0\WIN_20260113_09_48_41_Pro.jpg,0,0
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_04_50_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_04_56_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_04_57_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_04_59_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_05_03_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20251108_15_05_05_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_34_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_36_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_37_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_39_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_45_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_46_Pro.jpg,0,5
train,1,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\1\WIN_20260113_09_49_48_Pro.jpg,0,5
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_38_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_42_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_44_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_45_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_48_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_07_58_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20251108_15_08_00_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20260113_09_52_30_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20260113_09_52_32_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20260113_09_52_36_Pro.jpg,0,10
train,2,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\2\WIN_20260113_09_52_39_Pro.jpg,0,10
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_09_51_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_09_53_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_09_55_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_09_57_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_04_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_05_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_07_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_12_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_17_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20251108_15_10_20_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20260113_09_53_01_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20260113_09_53_03_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20260113_09_53_07_Pro.jpg,0,15
train,3,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\3\WIN_20260113_09_53_16_Pro.jpg,0,15
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_11_50_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_11_52_Pro.jpg,0,20
train,4,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\4\WIN_20251108_15_11_53_Pro.jpg,0,20
